2.027835165964752338e-32,2.154600286772745146e-36,3.923466920241480693e-07,9.999996423721313477e-01
3.340873596497977222e-33,1.275547987233949243e-07,9.999998807907104492e-01,1.019916292207983111e-25
0.000000000000000000e+00,7.206060540550385670e-37,1.000000000000000000e+00,0.000000000000000000e+00
1.856604820664380855e-34,2.302648300308040683e-24,1.758264533284253830e-15,1.000000000000000000e+00
1.502177593559423162e-26,1.000000000000000000e+00,1.688540804472779284e-15,2.127018724256156854e-25
5.970567826807382517e-07,8.656849153410361095e-31,6.986068841421740099e-18,9.999994039535522461e-01
8.859819044492172214e-18,4.241309790897242193e-14,2.168544142477912828e-06,9.999978542327880859e-01
1.570724006048039578e-14,1.420946148565829333e-36,2.422582373602864602e-23,1.000000000000000000e+00
7.737700897960707118e-17,2.729430875413985230e-25,2.931455674115568399e-05,9.999706745147705078e-01
2.294570322192157619e-06,7.487767359370679330e-32,9.999965429306030273e-01,1.239939138031331822e-06
2.783829660324696902e-28,4.080131421168618647e-35,5.568377403619706456e-08,1.000000000000000000e+00
0.000000000000000000e+00,1.103563746461533324e-12,1.279287210615713193e-31,1.000000000000000000e+00
6.970823075551775246e-17,2.283583489770535380e-05,0.000000000000000000e+00,9.999771118164062500e-01
9.344334298030820303e-18,0.000000000000000000e+00,1.000000000000000000e+00,7.836619738228072652e-37
1.243840586084843380e-08,7.057229038850084432e-17,3.525080904364585876e-02,9.647491574287414551e-01
4.243430140604687040e-08,6.926615932828133076e-20,9.999986886978149414e-01,1.367181312161847018e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.729404342746573135e-19
7.498002802660486512e-38,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.737086735550234216e-27,0.000000000000000000e+00,1.000000000000000000e+00,6.434351862044235001e-25
9.550471015401485012e-18,6.317542703453263076e-23,9.674714207649230957e-01,3.252852335572242737e-02
2.130278106217760559e-22,0.000000000000000000e+00,1.000000000000000000e+00,4.025678987211456228e-13
1.075639253714318044e-20,2.219646026631631394e-15,3.016614355146884918e-04,9.996984004974365234e-01
1.531258534213230192e-23,3.886804732057411468e-27,3.834672163138819201e-11,1.000000000000000000e+00
2.620064811759663251e-16,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.843601578661349203e-21,2.825840547511009819e-17,2.459496141475159376e-21,1.000000000000000000e+00
5.200919531489489600e-06,1.848566107709886986e-20,9.999947547912597656e-01,5.379822987987317814e-27
1.244553722232200066e-12,4.077589503027889695e-13,3.672138554975390434e-04,9.996327161788940430e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.414521608708677436e-14,8.313047799908522172e-19
5.610030901827069703e-22,1.147440792059673442e-17,2.699269466983999649e-22,1.000000000000000000e+00
1.864587885316700219e-21,6.530979099542144617e-14,2.709320236492337450e-20,1.000000000000000000e+00
0.000000000000000000e+00,1.335114353127615939e-37,1.000000000000000000e+00,1.236013628899547708e-37
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.074350447209629683e-31
6.311631776380018264e-33,1.039161106193483348e-23,1.000000000000000000e+00,2.216801172584013755e-32
7.565456372265674800e-14,5.502826024894602597e-05,9.999449253082275391e-01,2.843653850983066299e-19
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
